instance,profile,buffers,pools,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,temporal_exclusions,pinned_allocations,reuse_penalties,whole_slot_reuse,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_idx_qr_proj_dequant,pypto_hard_v1,6,1,6,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_and_cache_write,pypto_hard_v1,16,1,16,0,0,0,0,0,5,0,0,5,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_hadamard,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm,pypto_hard_v1,47,1,47,0,0,0,0,0,10,0,0,10,0,0,0,true,24,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_q_rope_prepare,pypto_hard_v1,27,1,27,0,0,0,0,0,9,0,0,9,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qk_pv_aiv,pypto_hard_v1,26,1,26,0,0,1,0,0,12,0,0,12,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_hadamard_matmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_hadamard_quant,pypto_hard_v1,14,1,14,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope,pypto_hard_v1,39,1,39,0,0,0,0,0,12,0,0,12,0,0,0,true,8,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope,pypto_hard_v1,54,1,54,0,0,0,0,0,19,0,0,19,0,0,0,true,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write,pypto_hard_v1,54,1,54,0,0,0,0,0,19,0,0,19,0,0,0,true,13,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs,pypto_hard_v1,24,1,24,0,0,0,0,0,9,0,0,9,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_score_mat,pypto_hard_v1,13,4,13,0,0,0,0,0,4,4,0,0,0,0,0,true,1,6,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_split_pre_post,pypto_hard_v1,23,1,23,0,0,0,0,0,6,0,0,6,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_topk,pypto_hard_v1,14,1,14,0,0,0,0,0,8,0,0,8,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_weights_proj,pypto_hard_v1,11,4,11,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_weights_proj_reduce,pypto_hard_v1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_build_valid,pypto_hard_v1,14,1,14,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_hca_rope,pypto_hard_v1,10,1,10,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_merge_norm,pypto_hard_v1,48,1,48,0,0,0,0,0,10,0,0,10,0,0,0,true,23,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_qk_pv_aiv,pypto_hard_v1,28,1,28,0,0,1,0,0,12,0,0,12,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_hca::pypto_rope_cs,pypto_hard_v1,24,1,24,0,0,0,0,0,9,0,0,9,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_merge_norm,pypto_hard_v1,20,1,20,0,0,0,0,0,7,0,0,7,0,0,0,true,11,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_qk_pv_aiv,pypto_hard_v1,24,1,24,0,0,1,0,0,12,0,0,12,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_rope_cs,pypto_hard_v1,37,1,37,0,0,0,0,0,10,0,0,10,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_cache_insert_valid_bias,pypto_hard_v1,13,1,13,0,0,0,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::decode_attention_swa::pypto_swa_rope_step,pypto_hard_v1,6,1,6,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_gate_0_aiv,pypto_hard_v1,34,1,34,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_gate_1_aiv,pypto_hard_v1,42,1,42,0,0,1,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_route_hash,pypto_hard_v1,6,1,6,0,0,0,0,0,3,0,0,3,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_route_sort,pypto_hard_v1,19,1,19,0,0,0,0,0,12,0,0,12,0,0,0,true,7,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_sh_gate_up_act_q,pypto_hard_v1,34,1,34,0,0,0,0,0,10,0,0,10,0,0,0,true,9,0,0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_shared_routed,pypto_hard_v1,6,1,6,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aic,pypto_hard_v1,34,4,34,0,0,0,0,0,12,12,0,0,0,0,0,true,10,12,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aiv,pypto_hard_v1,22,1,22,0,0,1,0,0,8,0,0,8,0,0,0,true,6,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_norm,pypto_hard_v1,23,1,23,0,0,0,0,0,11,0,0,11,0,0,0,true,7,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_output,pypto_hard_v1,3,1,3,0,0,0,0,0,1,1,0,0,0,0,0,true,0,2,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_quant,pypto_hard_v1,20,1,20,0,0,0,0,0,4,0,0,4,0,0,0,true,6,0,0
pypto-lib::models::deepseek::v4::decode_sparse_attn_swa::pypto_swa_valid_bias,pypto_hard_v1,12,1,12,0,0,0,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::lm_head::pypto_lm_head,pypto_hard_v1,13,4,13,0,0,0,0,0,12,4,0,8,0,0,0,true,3,4,0
pypto-lib::models::deepseek::v4::lm_head::pypto_lm_head_output,pypto_hard_v1,3,1,3,0,0,0,0,0,1,1,0,0,0,0,0,true,0,1,0
pypto-lib::models::deepseek::v4::lm_head::pypto_lm_head_tail,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_gather_kv,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_merge_norm,pypto_hard_v1,26,1,26,0,0,0,0,0,3,0,0,3,0,0,0,true,21,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_rmsnorm_rope,pypto_hard_v1,54,1,54,0,0,0,0,0,21,0,0,21,0,0,0,true,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_softmax_pool,pypto_hard_v1,31,1,31,0,0,0,0,0,0,0,0,0,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_state_update,pypto_hard_v1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_csa_idx_halfrope,pypto_hard_v1,4,1,4,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_cache_write,pypto_hard_v1,16,1,16,0,0,0,0,0,5,0,0,5,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_kv_hadamard,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_rmsnorm_rope,pypto_hard_v1,56,1,56,0,0,0,0,0,21,0,0,21,0,0,0,true,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,35,1,35,0,0,0,0,0,0,0,0,0,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_state_update,pypto_hard_v1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aic,pypto_hard_v1,8,4,8,0,0,1,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aiv,pypto_hard_v1,28,1,28,0,0,1,0,0,8,0,0,8,0,0,0,true,8,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_proj_aiv,pypto_hard_v1,10,1,10,0,0,1,0,0,4,0,0,4,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_rope,pypto_hard_v1,37,1,37,0,0,0,0,0,12,0,0,12,0,0,0,true,8,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_score_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_score_aiv,pypto_hard_v1,28,1,28,0,0,1,0,0,10,0,0,10,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_topk,pypto_hard_v1,8,1,8,0,0,0,0,0,6,0,0,6,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_weights_proj_aiv,pypto_hard_v1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_b_act,pypto_hard_v1,8,1,8,0,0,0,0,0,2,0,0,2,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv,pypto_hard_v1,24,1,24,0,0,1,0,0,12,0,0,12,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant,pypto_hard_v1,14,1,14,0,0,0,0,0,4,0,0,4,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope,pypto_hard_v1,23,1,23,0,0,0,0,0,4,0,0,4,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs,pypto_hard_v1,24,1,24,0,0,0,0,0,9,0,0,9,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_norm_pad_init,pypto_hard_v1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,true,0,1,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool,pypto_hard_v1,21,1,21,0,0,0,0,0,12,0,0,12,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_gather_kv,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool,pypto_hard_v1,31,1,31,0,0,0,0,0,0,0,0,0,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,35,1,35,0,0,0,0,0,0,0,0,0,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv,pypto_hard_v1,28,1,28,0,0,1,0,0,10,0,0,10,0,0,0,true,4,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_copy_hidden,pypto_hard_v1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma,pypto_hard_v1,6,1,6,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_mlp_out_seed,pypto_hard_v1,11,1,11,0,0,0,0,0,4,4,0,0,0,0,0,true,0,7,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_q_seed,pypto_hard_v1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,true,0,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_act_quant,pypto_hard_v1,17,1,17,0,0,0,0,0,4,0,0,4,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_cast_residual,pypto_hard_v1,7,1,7,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aic,pypto_hard_v1,7,4,7,0,0,1,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aiv,pypto_hard_v1,44,1,44,0,0,1,0,0,20,0,0,20,0,0,0,true,6,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_k_proj_fused_dequant_aic,pypto_hard_v1,16,4,16,0,0,1,0,0,12,6,0,6,0,0,0,true,1,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_k_proj_fused_dequant_aiv,pypto_hard_v1,16,1,16,0,0,1,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_online_softmax,pypto_hard_v1,20,1,20,0,0,0,0,0,3,0,0,3,0,0,0,true,16,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_out_act_quant,pypto_hard_v1,17,1,17,0,0,0,0,0,4,0,0,4,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_out_proj_aic,pypto_hard_v1,11,4,11,0,0,1,0,0,8,4,0,4,0,0,0,true,1,4,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_out_proj_aiv,pypto_hard_v1,16,1,16,0,0,1,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_qk_norm,pypto_hard_v1,25,1,25,0,0,0,0,0,12,0,0,12,0,0,0,true,12,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_silu,pypto_hard_v1,12,1,12,0,0,0,0,0,3,0,0,3,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_v_norm,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::greedy_sample::pypto_greedy_sample,pypto_hard_v1,18,1,18,0,0,0,0,0,12,0,0,12,0,0,0,true,7,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_attention_finalize_phase,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
