case_id	source_path	family	devices	minimum_documents	eligibility	reason
tests__st__runtime__framework_and_models__test_batch_paged_attention	tests/st/runtime/framework_and_models/test_batch_paged_attention.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_ci	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_compiled_program	tests/st/runtime/framework_and_models/test_compiled_program.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_device_tensor	tests/st/runtime/framework_and_models/test_device_tensor.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_dump_tag	tests/st/runtime/framework_and_models/test_dump_tag.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_dynamic_paged_attention	tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_incore_array	tests/st/runtime/framework_and_models/test_incore_array.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_jit	tests/st/runtime/framework_and_models/test_jit.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_paged_attention	tests/st/runtime/framework_and_models/test_paged_attention.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_paged_attention_multi_config	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_paged_attention_spmd	tests/st/runtime/framework_and_models/test_paged_attention_spmd.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__framework_and_models__test_qwen3_decode_scope3_mixed	tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py	pypto-runtime-framework_and_models	1	1	capture	-
tests__st__runtime__ops__test_abs	tests/st/runtime/ops/test_abs.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_argmax_reduction	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_atomic_add	tests/st/runtime/ops/test_atomic_add.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_auto_tile_matmul	tests/st/runtime/ops/test_auto_tile_matmul.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_batch_matmul	tests/st/runtime/ops/test_batch_matmul.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_broadcast	tests/st/runtime/ops/test_broadcast.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_cast	tests/st/runtime/ops/test_cast.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_col_reduction	tests/st/runtime/ops/test_col_reduction.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_concat	tests/st/runtime/ops/test_concat.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_elementwise	tests/st/runtime/ops/test_elementwise.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_elementwise_nd	tests/st/runtime/ops/test_elementwise_nd.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_expand_ops	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_fillpad	tests/st/runtime/ops/test_fillpad.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_fillpad_expand	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_fillpad_inplace	tests/st/runtime/ops/test_fillpad_inplace.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_gather	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_mat_slice_to_left	tests/st/runtime/ops/test_mat_slice_to_left.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_matmul	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_memory_planner_ptoas	tests/st/runtime/ops/test_memory_planner_ptoas.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_memory_reuse_acc_coalesce	tests/st/runtime/ops/test_memory_reuse_acc_coalesce.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_paged_gather	tests/st/runtime/ops/test_paged_gather.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_prod_reduction	tests/st/runtime/ops/test_prod_reduction.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_rsqrt	tests/st/runtime/ops/test_rsqrt.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_scalar_write_transpose	tests/st/runtime/ops/test_scalar_write_transpose.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_scatter	tests/st/runtime/ops/test_scatter.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_scatter_update	tests/st/runtime/ops/test_scatter_update.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_tensor_batch_matmul	tests/st/runtime/ops/test_tensor_batch_matmul.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__ops__test_trans	tests/st/runtime/ops/test_trans.py	pypto-runtime-ops	1	1	capture	-
tests__st__runtime__scheduling__test_manual_scope_pipeline	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	1	capture	-
tests__st__runtime__scheduling__test_phase_fence_dep_compression	tests/st/runtime/scheduling/test_phase_fence_dep_compression.py	pypto-runtime-scheduling	1	1	capture	-
tests__st__runtime__scheduling__test_pl_at_deps_pipeline	tests/st/runtime/scheduling/test_pl_at_deps_pipeline.py	pypto-runtime-scheduling	1	1	capture	-
tests__st__runtime__test_fused_matmul_scatter	tests/st/runtime/test_fused_matmul_scatter.py	pypto-runtime	1	1	capture	-
