instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,803,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,816,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1352704,1352704,0,285,676273,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,786,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,773,false,1352704,,reuse_edges=1928,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1412096,1412096,0,370,1241763,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1412096,1412096,0,370,5651,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,905,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1276928,1276928,0,449,1835856,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1412096,1412096,0,370,3866,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1412096,1412096,0,370,1248589,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1411072,1411072,0,329,444427,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1412096,1412096,0,370,1109489,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1412096,1412096,0,363,2089231,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1412096,1412096,0,370,1239654,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1005,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,822,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,875,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1381376,1381376,0,331,688931,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,852,false,1412096,,reuse_edges=2139,
minimalloc_challenging_B_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/B.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,916,false,1412096,,reuse_edges=2139,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1417216,1417216,0,418,1589401,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1417216,1417216,0,418,7065,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1071,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1320960,1320960,0,535,3911185,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1417216,1417216,0,418,4601,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1417216,1417216,0,418,1587420,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1417216,1417216,0,365,549282,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1417216,1417216,0,418,1401078,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1417216,1417216,0,381,2599397,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1417216,1417216,0,418,1591789,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1193,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,970,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1046,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1412096,1412096,0,376,944752,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,977,false,1417216,,reuse_edges=2180,
minimalloc_challenging_C_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/C.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1158,false,1417216,,reuse_edges=2180,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1291264,1291264,0,271,1946126,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1291264,1291264,0,271,12392,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1702,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1273856,1273856,0,385,3328318,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1291264,1291264,0,271,6637,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1291264,1291264,0,271,1959986,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1290240,1290240,0,264,800509,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1291264,1291264,0,271,1590676,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1291264,1291264,0,250,3198559,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1291264,1291264,0,271,1967472,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1852,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1517,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1733,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1289216,1289216,0,248,1522871,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1706,false,1291264,,reuse_edges=3015,
minimalloc_challenging_D_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/D.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1650,false,1291264,,reuse_edges=3015,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1435648,1435648,0,461,2490199,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1435648,1435648,0,461,6857,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,970,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1400832,1400832,0,669,5734488,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1435648,1435648,0,461,4643,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1435648,1435648,0,461,2499771,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1410048,1410048,0,418,570704,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1435648,1435648,0,461,2362683,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1435648,1435648,0,403,3886579,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1435648,1435648,0,461,2497665,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1144,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,992,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1038,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1414144,1414144,0,444,627614,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1012,false,1435648,,reuse_edges=2902,
minimalloc_challenging_E_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/E.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1013,false,1435648,,reuse_edges=2902,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1441792,1441792,0,135,10078872,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1441792,1441792,0,135,14450,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1524,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1419264,1419264,0,784,22453276,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1441792,1441792,0,616,7628,false,1441792,,reuse_edges=4865,
