instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows	examples__intermediate__layer_norm	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/intermediate/layer_norm.py	examples	1	examples__intermediate__layer_norm/call-001/pypto_layer_norm_rows.dsa.json	documents/examples/intermediate/layer_norm/pypto_layer_norm_rows.json	fb5c3548eada000b	1	19	447d258be7ecb486	true	true	hard_constraints	19	0	19	27	144
pypto-lib::examples::intermediate::rms_norm::pypto_rms_norm_rows	examples__intermediate__rms_norm	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/intermediate/rms_norm.py	examples	1	examples__intermediate__rms_norm/call-001/pypto_rms_norm_rows.dsa.json	documents/examples/intermediate/rms_norm/pypto_rms_norm_rows.json	5dfd14b9d83b08e4	1	12	b44b20d33461250a	true	true	hard_constraints	12	0	12	11	55
pypto-lib::examples::intermediate::rope::pypto_rope_rotate	examples__intermediate__rope	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/intermediate/rope.py	examples	1	examples__intermediate__rope/call-001/pypto_rope_rotate.dsa.json	documents/examples/intermediate/rope/pypto_rope_rotate.json	45c059b979128a4c	1	12	1b8c42cce2c0cc18	true	true	hard_constraints	12	0	12	32	34
pypto-lib::examples::intermediate::softmax::pypto_softmax_rows	examples__intermediate__softmax	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/intermediate/softmax.py	examples	1	examples__intermediate__softmax/call-001/pypto_softmax_rows.dsa.json	documents/examples/intermediate/softmax/pypto_softmax_rows.json	959d69fa0a5ad409	1	8	80442f76dbf52e9c	true	true	hard_constraints	8	0	8	4	24
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_0	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_0.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_0.json	96c96de09aa6dfb1	4	9	d8b092d03f94c0ec	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_0	models__qwen3__14b__qwen3_14b_prefill_tq_draft	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/qwen3/14b/qwen3_14b_prefill_tq_draft.py	qwen3-14b	1	models__qwen3__14b__qwen3_14b_prefill_tq_draft/call-001/pypto_out_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_0.json	881b79a99a896f6d	4	9	d8b092d03f94c0ec	false	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_1	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_1.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_1.json	833697d89b6fee28	1	4	45454d73229d949b	true	true	hard_constraints	4	0	4	2	4
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_2	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_2.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_2.json	9d2923c8711a09f3	1	14	ce9370d81b72663f	true	true	hard_constraints	14	0	14	12	79
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_3	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_3.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_3.json	f8ab1ef9fa9c975d	4	13	1e6cba5d965818f1	true	true	pipeline_structure	13	4	13	6	12
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_3	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_4.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_3.json	bd84aaad3fc34514	4	13	1e6cba5d965818f1	false	true	pipeline_structure	13	4	13	6	12
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_5	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_5.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_5.json	31278c704db877eb	1	9	2655e02103c62082	true	true	hard_constraints	9	0	9	10	26
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_5	models__qwen3__32b__qwen3_32b_decode_4d	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/qwen3/32b/qwen3_32b_decode_4d.py	qwen3-32b	1	models__qwen3__32b__qwen3_32b_decode_4d/call-001/pypto_silu.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_5.json	332d1bb26515ae50	1	9	2655e02103c62082	false	true	hard_constraints	9	0	9	10	26
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_6	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_6.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_6.json	90102ff6f14ce438	4	13	8ea1a91babced085	true	true	pipeline_structure	13	4	13	6	12
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_7	models__deepseek__v3_2__deepseek_v3_2_decode_back	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_back.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_back/call-001/pypto_deepseek_v3_2_decode_back_layer_incore_7.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_7.json	e67cc68f762e5525	1	4	66eaefd7e6e68ee0	true	true	core_reuse_search	4	0	4	1	5
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_7	models__qwen3__14b__qwen3_14b_prefill_tq_draft	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/qwen3/14b/qwen3_14b_prefill_tq_draft.py	qwen3-14b	1	models__qwen3__14b__qwen3_14b_prefill_tq_draft/call-001/pypto_down_proj_residual.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_back/pypto_deepseek_v3_2_decode_back_layer_incore_7.json	7555c2380669dc43	1	4	66eaefd7e6e68ee0	false	true	core_reuse_search	4	0	4	1	5
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_decode_cache_write.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write.json	16b567d80b999f39	1	17	f043317961b997fe	true	true	hard_constraints	17	0	17	59	77
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_input_rmsnorm.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm.json	4ae780277c66ae14	1	16	93dbf2d06fae3766	true	true	hard_constraints	16	0	16	14	106
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_kv_a_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_kv_a_proj.json	e510e336ce11cb91	4	13	a14f66c25f5a79b1	true	true	pipeline_structure	13	4	13	6	12
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_q_lora_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_kv_a_proj.json	6e80c672800a2638	4	13	a14f66c25f5a79b1	false	true	pipeline_structure	13	4	13	6	12
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_kv_a_write.dsa.json		bdcf330f1c05d694	1	2	df09f87251f67123	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_q_head_proj_write.dsa.json		da050242e5ebbb7a	1	2	df09f87251f67123	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_write	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_idx_proj_write.dsa.json		d21835ee13e0659a	1	2	df09f87251f67123	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_rmsnorm	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_kv_rmsnorm.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_kv_rmsnorm.json	98aef836f2a6afc7	1	13	3a80a16221d171fb	true	true	hard_constraints	13	0	13	11	67
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_head_proj	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_q_head_proj.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_head_proj.json	7c181e076996574e	4	9	748ead3f0fd53b21	true	true	semantic_aliases	9	0	9	2	6
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_lora_rmsnorm	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_q_lora_rmsnorm.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_lora_rmsnorm.json	1435355070e16a4a	1	16	752407299d0cc0fc	true	true	hard_constraints	16	0	16	14	106
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_rope	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_q_rope.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_rope.json	6513ad3970b43a5e	1	16	a2507794c760fa04	true	true	hard_constraints	16	0	16	69	51
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_idx_rope	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_idx_rope.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_idx_rope.json	b17a27e8a03767e3	1	28	db27b9f9294ff20b	true	true	hard_constraints	28	0	28	108	270
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_matmul	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_k_hadamard_matmul.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_hadamard_matmul.json	039c22a9eb8e8887	4	5	1615eb04715ce0d2	true	true	multi_pool	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_matmul	models__deepseek__v3_2__deepseek_v3_2_decode_front	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v3_2/deepseek_v3_2_decode_front.py	deepseek-v3_2	1	models__deepseek__v3_2__deepseek_v3_2_decode_front/call-001/pypto_s2_q_hadamard_matmul.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_hadamard_matmul.json	f519bf7e884827a3	4	5	1615eb04715ce0d2	false	true	multi_pool	5	0	5	1	0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_matmul	models__qwen3__14b__qwen3_14b_decode_tq_draft	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/qwen3/14b/qwen3_14b_decode_tq_draft.py	qwen3-14b	1	models__qwen3__14b__qwen3_14b_decode_tq_draft/call-001/pypto_sv_matmul.dsa.json	documents/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_k_hadamard_matmul.json	9a5a408fa3d850c6	4	5	1615eb04715ce0d2	false	true	multi_pool	5	0	5	1	0
