instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-hard.json,examples,examples/intermediate/layer_norm.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,133248,133248,0,0,96839,false,188416,Ascend910B,separations=32;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-hard.json,examples,examples/intermediate/layer_norm.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,separations=32;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,619,true,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,201,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,41,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,165888,165888,0,6,794,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,first_fit,pypto_research,feasible,1,1,1,1,,131200,131200,0,6,1661,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,715,true,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,local_search,pypto_research,feasible,3,3,3,3,1,132224,132224,0,1,85655,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,promote_all,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,221,true,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,promote_repair,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,163,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,131200,131200,0,2,84901,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,1,133248,133248,0,0,125234,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,133248,133248,0,0,652,true,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,46,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,42,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,40,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,131200,131200,0,3,84238,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,44,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,54,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,examples,examples/intermediate/layer_norm.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,9,false,188416,Ascend910B,separations=8;reuse_edges=24;alias_classes=19,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,95,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,17408,17408,0,0,53,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,first_fit,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,39,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,local_search,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,43007,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,promote_repair,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,81,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,43913,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,48344,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,examples,examples/intermediate/rope.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,12,false,188416,Ascend910B,separations=7;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,413,true,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,88,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,29,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,17408,17408,0,0,61,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,first_fit,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,138,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,450,true,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,local_search,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,42723,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,promote_all,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,5372,true,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,promote_repair,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,76,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,38329,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,9216,9216,0,0,52562,false,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,examples,examples/intermediate/rope.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,8960,8960,0,0,429,true,188416,Ascend910B,separations=4;reuse_edges=3;alias_classes=12,
