instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_kv_rmsnorm-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,13,1,UB,UB=188416,64,32768,198976,4,false,32,32,11,67,0.141026,UB=98304,true,UB,0.521739,13,0,0,0,0,0,13,0,0,6,7,0,0,0,13,4,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_kv_rmsnorm-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,13,1,UB,UB=188416,64,32768,198976,4,false,32,32,11,67,0.141026,UB=98304,true,UB,0.521739,13,0,0,0,0,0,6,0,0,6,0,0,0,7,13,4,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_lora_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_lora_rmsnorm-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,8192,37504,5,false,32,32,14,106,0.116667,UB=12352,true,UB,0.065557,16,0,0,0,0,0,8,0,0,6,2,0,0,0,16,5,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_lora_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_lora_rmsnorm-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,8192,37504,5,false,32,32,14,106,0.116667,UB=12352,true,UB,0.065557,16,0,0,0,0,0,6,0,0,6,0,0,0,2,16,5,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_rope-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,128,1792,2,false,32,32,69,51,0.575000,UB=1024,true,UB,0.005435,16,0,0,0,0,0,8,0,0,6,2,0,0,0,16,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_q_rope-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,128,1792,2,false,32,32,69,51,0.575000,UB=1024,true,UB,0.005435,16,0,0,0,0,0,6,0,0,6,0,0,0,2,16,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_idx_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_idx_rope-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,28,1,UB,UB=188416,64,128,3072,2,false,32,32,108,270,0.285714,UB=1024,true,UB,0.005435,28,0,0,0,0,0,60,0,0,12,48,0,0,0,28,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_idx_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s2_idx_rope-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,28,1,UB,UB=188416,64,128,3072,2,false,32,32,108,270,0.285714,UB=1024,true,UB,0.005435,28,0,0,0,0,0,12,0,0,12,0,0,0,48,28,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_init-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s3_init-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,4,1,UB,UB=188416,256,32768,44544,4,false,32,32,0,6,0.000000,UB=32768,true,UB,0.173913,4,0,0,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_init-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s3_init-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,4,1,UB,UB=188416,256,32768,44544,4,false,32,32,0,6,0.000000,UB=32768,true,UB,0.173913,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_pe_load-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_q_pe_load-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,9,1,UB,UB=188416,128,32768,57984,5,false,32,32,8,28,0.222222,UB=40960,true,UB,0.217391,9,0,0,0,0,0,7,0,0,3,4,0,0,0,9,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_pe_load-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_q_pe_load-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,9,1,UB,UB=188416,128,32768,57984,5,false,32,32,8,28,0.222222,UB=40960,true,UB,0.217391,9,0,0,0,0,0,3,0,0,3,0,0,0,4,9,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_softmax-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,46,1,UB,UB=188416,64,32768,446272,8,false,32,32,243,792,0.234783,UB=172160,true,UB,0.913723,46,0,0,0,0,0,21,0,0,19,2,0,0,0,46,18,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_s4_softmax-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,46,1,UB,UB=188416,64,32768,446272,8,false,32,32,243,792,0.234783,UB=172160,true,UB,0.913723,46,0,0,0,0,0,19,0,0,19,0,0,0,2,46,18,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_2-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_2-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_prefill_back.py,Ascend910B,4,1,UB,UB=188416,8192,16384,57344,2,false,32,32,1,5,0.166667,UB=32768,true,UB,0.173913,4,0,0,0,0,0,2,0,0,1,1,0,0,0,4,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_2-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_prefill_back/pypto_deepseek_v3_2_prefill_back_layer_incore_2-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_prefill_back.py,Ascend910B,4,1,UB,UB=188416,8192,16384,57344,2,false,32,32,1,5,0.166667,UB=32768,true,UB,0.173913,4,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_cmp_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_cmp_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,4,1,UB,UB=188416,64,128,384,2,false,32,32,0,6,0.000000,UB=128,true,UB,0.000679,4,0,0,0,0,0,5,0,0,2,3,0,0,0,4,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_cmp_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_cmp_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,4,1,UB,UB=188416,64,128,384,2,false,32,32,0,6,0.000000,UB=128,true,UB,0.000679,4,0,0,0,0,0,2,0,0,2,0,0,0,3,4,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_rope_step-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_rope_step-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,10,1,UB,UB=188416,64,256,1408,3,false,32,32,3,42,0.066667,UB=512,true,UB,0.002717,10,0,0,0,0,0,25,0,0,4,21,0,0,0,10,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_rope_step-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_rope_step-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,10,1,UB,UB=188416,64,256,1408,3,false,32,32,3,42,0.066667,UB=512,true,UB,0.002717,10,0,0,0,0,0,4,0,0,4,0,0,0,21,10,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_slots_build_valid_qk_plan-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_slots_build_valid_qk_plan-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,32,1,UB,UB=188416,32,16384,311520,3,false,32,32,38,458,0.076613,UB=49152,true,UB,0.260870,32,0,0,0,0,0,44,0,0,3,41,0,0,0,32,7,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_slots_build_valid_qk_plan-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_csa_slots_build_valid_qk_plan-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,32,1,UB,UB=188416,32,16384,311520,3,false,32,32,38,458,0.076613,UB=49152,true,UB,0.260870,32,0,0,0,0,0,3,0,0,3,0,0,0,41,32,7,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_idx_qr_proj_dequant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_idx_qr_proj_dequant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,6,1,UB,UB=188416,32,32768,135200,3,false,32,32,5,10,0.333333,UB=36896,true,UB,0.195822,6,0,0,0,0,0,3,0,0,2,1,0,0,0,6,1,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_idx_qr_proj_dequant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_idx_qr_proj_dequant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,6,1,UB,UB=188416,32,32768,135200,3,false,32,32,5,10,0.333333,UB=36896,true,UB,0.195822,6,0,0,0,0,0,2,0,0,2,0,0,0,1,6,1,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,71,1,UB,UB=188416,32,4096,98048,6,false,32,32,182,2303,0.073239,UB=14592,true,UB,0.077446,71,0,0,0,0,0,400,61,0,30,309,0,0,0,71,16,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,71,1,UB,UB=188416,32,4096,98048,6,false,32,32,182,2303,0.073239,UB=14592,true,UB,0.077446,71,0,0,0,0,0,91,61,0,30,0,0,0,309,71,16,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,958464,5,false,32,32,32,224,0.125000,L1=294912;L0A=16384;L0B=65536;L0C=8192,true,L0B,1.000000,40,0,0,0,0,0,64,0,0,32,32,0,0,128,40,6,12,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,958464,5,false,32,32,32,224,0.125000,L1=294912;L0A=16384;L0B=65536;L0C=8192,true,L0B,1.000000,40,0,0,0,0,0,32,0,0,32,0,0,0,160,40,6,12,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,20,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,495616,3,false,32,32,16,34,0.320000,L1=163840;L0A=16384;L0B=32768;L0C=4096,true,L0B,0.500000,20,0,0,0,0,0,33,29,0,0,4,0,0,0,20,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,20,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,495616,3,false,32,32,16,34,0.320000,L1=163840;L0A=16384;L0B=32768;L0C=4096,true,L0B,0.500000,20,0,0,0,0,0,29,29,0,0,0,0,0,4,20,6,3,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_merge_norm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,47,1,UB,UB=188416,64,32768,250496,6,false,32,32,171,910,0.158187,UB=98624,true,UB,0.523438,47,0,0,0,0,0,91,0,0,10,81,0,0,0,47,24,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_merge_norm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,47,1,UB,UB=188416,64,32768,250496,6,false,32,32,171,910,0.158187,UB=98624,true,UB,0.523438,47,0,0,0,0,0,10,0,0,10,0,0,0,81,47,24,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_proj_a_mm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_proj_a_mm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,598016,4,false,32,32,16,68,0.190476,L1=147456;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,5,10,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_proj_a_mm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_proj_a_mm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,598016,4,false,32,32,16,68,0.190476,L1=147456;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,5,10,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_q_rope_prepare-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_q_rope_prepare-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,27,1,UB,UB=188416,256,2048,42496,3,false,32,32,75,276,0.213675,UB=12544,true,UB,0.066576,27,0,0,0,0,0,35,0,0,9,26,0,0,0,27,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_q_rope_prepare-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_q_rope_prepare-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,27,1,UB,UB=188416,256,2048,42496,3,false,32,32,75,276,0.213675,UB=12544,true,UB,0.066576,27,0,0,0,0,0,9,0,0,9,0,0,0,26,27,5,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qk_pv_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qk_pv_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,69,8,0,12,49,0,0,0,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qk_pv_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qk_pv_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,23,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,663552,6,false,32,32,10,55,0.153846,L1=163840;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,23,0,0,1,0,0,20,8,0,12,0,0,0,49,23,5,12,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_hadamard_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_hadamard_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,14,1,UB,UB=188416,256,32768,144640,5,false,32,32,14,77,0.153846,UB=49408,true,UB,0.262228,14,0,0,0,0,0,9,0,0,4,5,0,0,0,14,4,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_hadamard_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_hadamard_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,Ascend910B,14,1,UB,UB=188416,256,32768,144640,5,false,32,32,14,77,0.153846,UB=49408,true,UB,0.262228,14,0,0,0,0,0,4,0,0,4,0,0,0,5,14,4,0,0
