instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
C.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1417216,1417216,368640,0,788,false,1048576,,,
C.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,2,1234944,1234944,186368,0,1555090,false,1048576,,,
C.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1039360,1039360,0,0,62868,true,1048576,,,
C.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,2,1222656,1222656,174080,0,3181521,false,1048576,,,
C.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/C.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1417216,1417216,368640,0,751,false,1048576,,,
D.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1291264,1291264,242688,0,1098,false,1048576,,,
D.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1188864,1188864,140288,0,2234942,false,1048576,,,
D.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,,,minimalloc_exact,direct_standard,timeout,1,0,0,0,,,,,,60000614,false,1048576,,,
D.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,0,1215488,1215488,166912,0,5244879,false,1048576,,,
D.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/D.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1304576,1304576,256000,0,1054,false,1048576,,,
E.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1435648,1435648,387072,0,656,false,1048576,,,
E.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1314816,1314816,266240,0,1303556,false,1048576,,,
E.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,,,minimalloc_exact,direct_standard,timeout,1,0,0,0,,,,,,60000266,false,1048576,,,
E.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,1,1252352,1252352,203776,0,1776684,false,1048576,,,
E.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/E.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1469440,1469440,420864,0,630,false,1048576,,,
F.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1441792,1441792,393216,0,1445,false,1048576,,,
F.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1262592,1262592,214016,0,3367825,false,1048576,,,
F.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,6566603,true,1048576,,,
F.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,1,1243136,1243136,194560,0,3480806,false,1048576,,,
F.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1433600,1433600,385024,0,1470,false,1048576,,,
G.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1396736,1396736,348160,0,1806,false,1048576,,,
G.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1280000,1280000,231424,0,3717281,false,1048576,,,
G.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,1490859,true,1048576,,,
G.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,0,1282048,1282048,233472,0,3735836,false,1048576,,,
G.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1428480,1428480,379904,0,1834,false,1048576,,,
H.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1421312,1421312,372736,0,1916,false,1048576,,,
H.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,1,1219584,1219584,171008,0,3694449,false,1048576,,,
H.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,1878233,true,1048576,,,
H.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,2,1227776,1227776,179200,0,3988832,false,1048576,,,
H.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1405952,1405952,357376,0,1915,false,1048576,,,
I.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1478656,1478656,430080,0,2477,false,1048576,,,
I.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,1,1292288,1292288,243712,0,6373611,false,1048576,,,
I.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,4702907,true,1048576,,,
I.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,2,1303552,1303552,254976,0,10922174,false,1048576,,,
I.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1478656,1478656,430080,0,2476,false,1048576,,,
J.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1303552,1303552,254976,0,5302,false,1048576,,,
J.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1230848,1230848,182272,0,9935160,false,1048576,,,
J.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,,,minimalloc_exact,direct_standard,timeout,1,0,0,0,,,,,,60001735,false,1048576,,,
J.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,2,1157120,1157120,108544,0,22046648,false,1048576,,,
J.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1333248,1333248,284672,0,5421,false,1048576,,,
K.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1352704,1352704,304128,0,3294,false,1048576,,,
K.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1316864,1316864,268288,0,6418645,false,1048576,,,
K.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,750131,true,1048576,,,
K.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,0,1285120,1285120,236544,0,8455084,false,1048576,,,
K.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1397760,1397760,349184,0,3377,false,1048576,,,
capacity_gated_pipeline_cost,pypto_research_v1,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,first_fit,pypto_research,feasible,1,1,1,1,,245760,245760,0,2,10,false,245760,Ascend950,reuse_edges=2;whole_slot_reuse;alias_classes=3;pipeline_groups=1,
capacity_gated_pipeline_cost,pypto_research_v1,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,local_search,pypto_research,feasible,3,3,3,3,0,245760,245760,0,2,5312,false,245760,Ascend950,reuse_edges=2;whole_slot_reuse;alias_classes=3;pipeline_groups=1,
capacity_gated_pipeline_cost,pypto_research_v1,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,245760,245760,0,2,5327,false,245760,Ascend950,reuse_edges=2;whole_slot_reuse;alias_classes=3;pipeline_groups=1,
capacity_gated_pipeline_cost,pypto_research_v1,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,245760,245760,0,2,209,false,245760,Ascend950,reuse_edges=2;whole_slot_reuse;alias_classes=3;pipeline_groups=1,
capacity_gated_pipeline_cost,pypto_research_v1,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,1,false,245760,Ascend950,reuse_edges=2;whole_slot_reuse;alias_classes=3;pipeline_groups=1,
capacity_gated_pipeline_cost::pool=1,pypto_core_relaxation,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,first_fit,core_lower_bound,feasible,1,1,1,1,,245760,245760,0,0,5,false,245760,Ascend950,,capacity_gated_pipeline_cost
capacity_gated_pipeline_cost::pool=1,pypto_core_relaxation,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,local_search,core_lower_bound,feasible,3,3,3,3,1,245760,245760,0,0,3491,false,245760,Ascend950,,capacity_gated_pipeline_cost
capacity_gated_pipeline_cost::pool=1,pypto_core_relaxation,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,245760,245760,0,0,22,true,245760,Ascend950,,capacity_gated_pipeline_cost
capacity_gated_pipeline_cost::pool=1,pypto_core_relaxation,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,1,245760,245760,0,0,217,false,245760,Ascend950,,capacity_gated_pipeline_cost
capacity_gated_pipeline_cost::pool=1,pypto_core_relaxation,benchmarks/pypto/capacity_gated_pipeline_cost_v1.json,,,xla_heap,core_lower_bound,feasible,1,1,1,1,,245760,245760,0,0,3,false,245760,Ascend950,,capacity_gated_pipeline_cost
issue_1908_fragmentation,pypto_hard_v1,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,first_fit,pypto_hard,feasible,1,1,1,1,,98304,98304,0,0,9,false,245760,Ascend950,whole_slot_reuse;alias_classes=4,
issue_1908_fragmentation,pypto_hard_v1,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,local_search,pypto_hard,feasible,3,3,3,3,2,98304,98304,0,0,5265,false,245760,Ascend950,whole_slot_reuse;alias_classes=4,
issue_1908_fragmentation,pypto_hard_v1,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,pypto_structured_search,pypto_hard,feasible,3,3,3,3,2,98304,98304,0,0,5230,false,245760,Ascend950,whole_slot_reuse;alias_classes=4,
issue_1908_fragmentation,pypto_hard_v1,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,0,98304,98304,0,0,309,false,245760,Ascend950,whole_slot_reuse;alias_classes=4,
issue_1908_fragmentation,pypto_hard_v1,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,1,false,245760,Ascend950,whole_slot_reuse;alias_classes=4,
issue_1908_fragmentation::pool=1,pypto_core_relaxation,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,first_fit,core_lower_bound,feasible,1,1,1,1,,65536,65536,0,0,6,false,245760,Ascend950,,issue_1908_fragmentation
issue_1908_fragmentation::pool=1,pypto_core_relaxation,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,local_search,core_lower_bound,feasible,3,3,3,3,0,65536,65536,0,0,4553,false,245760,Ascend950,,issue_1908_fragmentation
issue_1908_fragmentation::pool=1,pypto_core_relaxation,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,65536,65536,0,0,12,true,245760,Ascend950,,issue_1908_fragmentation
issue_1908_fragmentation::pool=1,pypto_core_relaxation,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,1,65536,65536,0,0,299,false,245760,Ascend950,,issue_1908_fragmentation
issue_1908_fragmentation::pool=1,pypto_core_relaxation,benchmarks/pypto/issue_1908_fragmentation_v1.json,,,xla_heap,core_lower_bound,feasible,1,1,1,1,,65536,65536,0,0,3,false,245760,Ascend950,,issue_1908_fragmentation
pipeline_stage_separation,pypto_hard_v1,benchmarks/pypto/pipeline_stage_separation_v1.json,,,first_fit,pypto_hard,feasible,1,1,1,1,,32768,32768,0,0,7,false,245760,Ascend950,separations=1;whole_slot_reuse;alias_classes=2;pipeline_groups=1,
pipeline_stage_separation,pypto_hard_v1,benchmarks/pypto/pipeline_stage_separation_v1.json,,,local_search,pypto_hard,feasible,3,3,3,3,1,32768,32768,0,0,3638,false,245760,Ascend950,separations=1;whole_slot_reuse;alias_classes=2;pipeline_groups=1,
pipeline_stage_separation,pypto_hard_v1,benchmarks/pypto/pipeline_stage_separation_v1.json,,,pypto_structured_search,pypto_hard,feasible,3,3,3,3,2,32768,32768,0,0,3688,false,245760,Ascend950,separations=1;whole_slot_reuse;alias_classes=2;pipeline_groups=1,
pipeline_stage_separation,pypto_hard_v1,benchmarks/pypto/pipeline_stage_separation_v1.json,,,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,2,32768,32768,0,0,247,false,245760,Ascend950,separations=1;whole_slot_reuse;alias_classes=2;pipeline_groups=1,
pipeline_stage_separation,pypto_hard_v1,benchmarks/pypto/pipeline_stage_separation_v1.json,,,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,1,false,245760,Ascend950,separations=1;whole_slot_reuse;alias_classes=2;pipeline_groups=1,
pipeline_stage_separation::pool=1,pypto_core_relaxation,benchmarks/pypto/pipeline_stage_separation_v1.json,,,first_fit,core_lower_bound,feasible,1,1,1,1,,16384,16384,0,0,3,false,245760,Ascend950,,pipeline_stage_separation
pipeline_stage_separation::pool=1,pypto_core_relaxation,benchmarks/pypto/pipeline_stage_separation_v1.json,,,local_search,core_lower_bound,feasible,3,3,3,3,2,16384,16384,0,0,2521,false,245760,Ascend950,,pipeline_stage_separation
pipeline_stage_separation::pool=1,pypto_core_relaxation,benchmarks/pypto/pipeline_stage_separation_v1.json,,,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,16384,16384,0,0,6,true,245760,Ascend950,,pipeline_stage_separation
pipeline_stage_separation::pool=1,pypto_core_relaxation,benchmarks/pypto/pipeline_stage_separation_v1.json,,,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,1,16384,16384,0,0,150,false,245760,Ascend950,,pipeline_stage_separation
pipeline_stage_separation::pool=1,pypto_core_relaxation,benchmarks/pypto/pipeline_stage_separation_v1.json,,,xla_heap,core_lower_bound,feasible,1,1,1,1,,16384,16384,0,0,2,false,245760,Ascend950,,pipeline_stage_separation
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,first_fit,pypto_hard,feasible,1,1,1,1,,22528,22528,0,0,90,false,188416,Ascend910B,whole_slot_reuse;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,local_search,pypto_hard,feasible,3,3,3,3,2,22528,22528,0,0,120926,false,188416,Ascend910B,whole_slot_reuse;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,pypto_structured_search,pypto_hard,feasible,3,3,3,3,2,22528,22528,0,0,119878,false,188416,Ascend910B,whole_slot_reuse;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,2,22528,22528,0,0,125100,false,188416,Ascend910B,whole_slot_reuse;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,8,false,188416,Ascend910B,whole_slot_reuse;alias_classes=31,
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,first_fit,core_lower_bound,feasible,1,1,1,1,,21504,21504,0,0,55,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,local_search,core_lower_bound,feasible,3,3,3,3,2,21504,21504,0,0,79241,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,21504,21504,0,0,683,true,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,0,21504,21504,0,0,76565,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_compressor_ratio4/pypto_prefill_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_compressor_ratio4.py,xla_heap,core_lower_bound,feasible,1,1,1,1,,21504,21504,0,0,51,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_compressor_ratio4::pypto_prefill_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,first_fit,pypto_hard,feasible,1,1,1,1,,2816,2816,0,0,75,false,188416,Ascend910B,whole_slot_reuse;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,local_search,pypto_hard,feasible,3,3,3,3,0,2816,2816,0,0,150617,false,188416,Ascend910B,whole_slot_reuse;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,pypto_structured_search,pypto_hard,feasible,3,3,3,3,0,2816,2816,0,0,155089,false,188416,Ascend910B,whole_slot_reuse;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,0,2816,2816,0,0,154137,false,188416,Ascend910B,whole_slot_reuse;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool,pypto_hard_v1,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,8,false,188416,Ascend910B,whole_slot_reuse;alias_classes=35,
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,first_fit,core_lower_bound,feasible,1,1,1,1,,2688,2688,0,0,56,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool
